filename,label
/path/to/tcga-brca/pickles/TCGA-C8-A12M-01Z-00-DX1.0C5F2DED-873F-4C86-97A2-2AA76A6236DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A66O-01Z-00-DX1.5F1E4C60-5CE8-41B4-A94D-4AA80D9253F9.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08P-01Z-00-DX1.431A1290-9CF4-4CE7-A9F0-13F9ADA46ADA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A141-01Z-00-DX2.DBD0D81E-28FC-4466-BDE3-94753BD6CBEB.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0JM-01Z-00-DX1.94E75EFD-E5F5-4DF8-93A0-ED94CB4D203A.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1B1-01Z-00-DX1.7C8DF153-B09B-44C7-87B8-14591E319354.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1X6-01Z-00-DX2.F36D68F2-70C3-4E0E-ABE6-6969170BA6DC.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0I1-01Z-00-DX1.86BEC5E4-A2D1-4039-8D08-0598FA8BCC2B.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03T-01Z-00-DX1.8B75E203-6DC8-4AC9-A256-6FCB818DA0DD.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P5-01Z-00-DX1.B0D59A56-116E-48B3-BC90-237EA4B3F95B.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A248-01Z-00-DX1.C991932F-39D4-4F2C-91C3-CE12B5BAEDB1.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALJ-01Z-00-DX2.62DFE56B-B84C-40F9-9625-FCB55767B70D.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1AZ-01Z-00-DX1.FE769F5F-385B-4DCF-819A-735C98D84FA8.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TP-01Z-00-DX1.58E6A3A6-D1D7-4AE5-87A5-E823F04CBB2F.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A42V-01Z-00-DX1.B6D78256-05D1-45FA-826A-1B8554D60B7D.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1EW-01Z-00-DX1.A6A5F9C5-FB97-4DA3-A1EA-1F84BC006681.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15S-01Z-00-DX1.77CFA95F-F1AE-41BD-BAF8-BCA6F0DFA3A3.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0EM-01Z-00-DX1.305CF011-7451-4880-9A5D-AB4432CF53A5.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0B7-01Z-00-DX1.6950CDDF-8A81-4B10-BFFF-BE0E33A2C6CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AY-01Z-00-DX1.6AC0BE3B-FFC5-4EDA-9E40-B18CAAC52B81.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1II-01Z-00-DX1.7F782477-0F92-4C57-8735-A1E3F95A6B94.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E7-01Z-00-DX1.7FEE54C4-3795-403C-85B9-FF932BE56788.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E2-01Z-00-DX1.5F6FA19C-D59F-45BE-80CE-F738CAB1EF0B.pickle,0
/path/to/tcga-brca/pickles/TCGA-AC-A62V-01Z-00-DX1.2D8994FD-58B8-43C1-B99D-AA964E7DFD60.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALJ-01Z-00-DX1.777C0957-255A-42F0-9EEB-A3606BCF0C96.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XZ-01Z-00-DX1.B7A1344E-7015-4A21-B3D4-EB760161BE7C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TW-01Z-00-DX1.0C1EAE07-6BA6-4908-89E1-0133F3640174.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0AL-01Z-00-DX1.D9E446A3-175F-4242-AFC1-78FFE3FC9AC4.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JC-01Z-00-DX2.854ABF5D-40F1-48AE-802F-97D75497F1FD.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HG-01Z-00-DX1.F2AB6D0F-4D6B-491F-915B-92E838E79D67.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1J8-01Z-00-DX2.5DCB3447-548D-442C-86B1-CEF79B8689DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1FU-01Z-00-DX1.3D195750-8C9E-48C6-92EC-44AC6AB56267.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15F-01Z-00-DX1.F022214A-3F0C-4DA4-A0EE-735D27480A45.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A12B-01Z-00-DX1.B215230B-5FF7-4B0A-9C1E-5F1658534B11.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HE-01Z-00-DX1.83A5D816-E3A6-46B8-B1B8-B31486EB686E.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A146-01Z-00-DX1.D93FB315-E5D7-49BA-8380-38B16B70361B.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A1KN-01Z-00-DX1.E769FD65-E5CE-4CA4-8BBE-6FC54A2ED870.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0AK-01Z-00-DX1.4B410152-8588-4000-870A-B31B21161015.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A3M8-01Z-00-DX1.97AC85E0-6281-4F2E-8034-24AD5F52D5A6.pickle,1
/path/to/tcga-brca/pickles/TCGA-EW-A1J5-01Z-00-DX1.FFE303B1-7F36-4276-B931-C2A6B2CBD1F2.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A27I-01Z-00-DX1.ACAE0048-7AF0-41C9-992B-6ACDABF80B1C.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0SY-01Z-00-DX1.279A5479-E183-4F79-AF40-50BF1834BA4A.pickle,1
/path/to/tcga-brca/pickles/TCGA-E2-A1B5-01Z-00-DX1.AB19FF3D-5C42-4D49-ABEA-D2315709B6EA.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A2B8-01Z-00-DX1.14F3A9B2-1382-436A-B53C-92FC8495AD48.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A2LK-01Z-00-DX1.FBD59C38-CD4E-4C22-BC74-A57C192A9BBC.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0EX-01Z-00-DX1.F4C293E9-9BB2-48A1-8080-5F3082E219C5.pickle,1
/path/to/tcga-brca/pickles/TCGA-AR-A5QM-01Z-00-DX1.A9017CED-FF57-4090-95B9-94DC91854347.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0YL-01Z-00-DX1.69A438C7-B1E0-4990-B1E6-586C551DC79C.pickle,1
/path/to/tcga-brca/pickles/TCGA-A8-A09X-01Z-00-DX1.17B5BE28-944F-427B-8F90-44885C3EDD36.pickle,1
