filename,label
/path/to/tcga-brca/pickles/TCGA-A8-A08F-01Z-00-DX1.9D2222F6-1425-46FD-BC94-728EF835FAC2.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1B1-01Z-00-DX1.7C8DF153-B09B-44C7-87B8-14591E319354.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RH-01Z-00-DX1.33DB5CF9-AC87-435B-A8AF-C4F84BEF15F1.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HO-01Z-00-DX1.0C702CEE-C373-4D00-A706-32206D41AC17.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E0-01Z-00-DX1.01E88024-83DF-4282-ABAF-F4E35807DA06.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1FR-01Z-00-DX1.03E51FCD-DDF2-4924-827D-85A02280C9C7.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XO-01Z-00-DX1.204E554E-B1A8-41AD-8E39-62484DF4E3CD.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RG-01Z-00-DX1.C83D21A0-EC61-459C-9776-EA3D91469E72.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DT-01Z-00-DX1.73AFCEBB-06B1-4870-ADA2-881511B1BE2D.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALK-01Z-00-DX1.4E6EB156-BB19-410F-878F-FC0EA7BD0B53.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JH-01Z-00-DX1.4A4F2502-612C-421D-9F64-444BF2C85620.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JG-01Z-00-DX1.BA6D5CC7-3A9B-4D17-A86A-B159D345A216.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0AR-01Z-00-DX1.0CF1267E-C61B-4928-875E-59032F838F07.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A129-01Z-00-DX1.BF485416-BF57-4F39-866B-4B1E201876FA.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A092-01Z-00-DX1.2A55EA0C-47CD-426B-9697-F2B761730585.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0J7-01Z-00-DX1.DBA7BA24-CEEF-4636-87BB-D12D8DF016A3.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0CP-01Z-00-DX1.ECFD263C-BB17-4ADA-8F2C-654C2AA4C45F.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XR-01Z-00-DX1.7F443346-C564-47B6-9736-6944230CAF46.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A150-01Z-00-DX1.55643D23-83E6-4058-8EA5-18AAA8547839.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18U-01Z-00-DX1.63940315-59BC-462B-87A8-2BBB33C9503E.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0YF-01Z-00-DX1.6166E995-0669-43D6-B9C7-FE39BCE529CF.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AP-01Z-00-DX1.F163EED5-0385-41AA-BA35-54E4910CD99E.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TQ-01Z-00-DX1.2BEA298C-6B3D-4133-ADBC-769E62CEFFA0.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IK-01Z-00-DX1.1640DB44-4AC0-4A34-9E21-4673C4289A99.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AH-01Z-00-DX1.5D5D7774-77BB-4EA0-9E8E-A8D28F70A575.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A10B-01Z-00-DX1.148CFC4B-EE65-4A7E-918F-10C72F37CB0F.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0CS-01Z-00-DX1.3986B545-63E8-4727-BCC1-701DE947D1FB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A574-01Z-00-DX1.60341091-B118-4F20-9ADB-FB2886790B0E.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IO-01Z-00-DX1.C812D02F-3B40-496B-9EF5-7F68ADE64962.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A6VV-01Z-00-DX2.4C2BF8C1-CC84-4A6E-BC0F-430BC8BE6B26.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A228-01Z-00-DX1.adbeed20-3b14-44fe-a98a-3bf7cecea30a.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24S-01Z-00-DX1.317C3B19-0D0F-4315-AC2D-C741F09DD775.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04U-01Z-00-DX1.06D17357-46A8-4DC3-A22B-2F4EB6EE3F79.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AW-01Z-00-DX1.E527CA46-D83F-4055-8C7E-AEFEF13C1E29.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AV-01Z-00-DX1.5A686DA4-A29D-4BA7-9BCA-B707F8755E83.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W7-01Z-00-DX1.93F11232-A1FB-4682-B744-3531D4DF11AF.pickle,0
