filename,label
/path/to/tcga-brca/pickles/TCGA-BH-A202-01Z-00-DX1.8CECDB74-5E6F-4CE8-B52C-A89E574F38FB.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0EE-01Z-00-DX1.872EA586-25C8-4835-A138-152DFA1EBF30.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A2FW-01Z-00-DX1.4F948681-81F3-46C5-A4E8-FDE8A4116F7A.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AZ-01Z-00-DX1.E20051E8-DEEF-48E5-B519-40777DDBC96B.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HX-01Z-00-DX1.44EBA39E-383D-4820-915E-4E5FDA1D43DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DG-01Z-00-DX1.D3C4F57F-608F-46AA-A978-B558117C9DFB.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BT-01Z-00-DX1.9087B9E7-C0CD-4179-AF57-AD9255785169.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A5IZ-01Z-00-DX1.6C871030-82E1-463E-A67B-976A5F3DCDB2.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0WV-01Z-00-DX1.A8B9E114-A8CF-4389-B47C-2E1B842F7FF9.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A22H-01Z-00-DX1.0ee39fd1-b077-40ea-bd0d-8a3db474fdd5.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0WZ-01Z-00-DX1.6CFB236E-36F5-43D6-8DE3-C4ECBD3C14C6.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A12D-01Z-00-DX1.BA006BAD-5C6E-4099-BC99-3888E69F506E.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RO-01Z-00-DX1.3ADBFF05-92CE-41B5-BD49-CB3CE5B74CC9.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1IY-01Z-00-DX1.3FD00274-C2CD-491A-915B-23FD535A4723.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24S-01Z-00-DX1.317C3B19-0D0F-4315-AC2D-C741F09DD775.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XL-01Z-00-DX1.FDF07020-8F40-4C00-9023-E5F40E0D8A7C.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P7-01Z-00-DX1.97575C9F-C318-45A5-A4B7-1A902B93FA3F.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1RE-01Z-00-DX1.fd100503-ba95-4af8-8e59-689b2cea145c.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A14P-01Z-00-DX1.663B02FF-C64B-41A6-8685-FD61CD76F9C6.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SF-01Z-00-DX1.7F252D89-EA78-419F-A969-1B7313D77499.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BV-01Z-00-DX1.3C9CD4F7-A001-430D-AA8D-80CAD61C344E.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BQ-01Z-00-DX1.F5C6386B-BB2C-49DF-B3B8-6C4B80D060D4.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03T-01Z-00-DX1.8B75E203-6DC8-4AC9-A256-6FCB818DA0DD.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0JE-01Z-00-DX1.82D33053-E305-47D8-9B02-B55511EBB06D.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AU-01Z-00-DX1.F06647D1-E5A3-46FE-8537-01A10A08A4EC.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JK-01Z-00-DX1.3190C919-A403-460D-9F6C-D2AB5FD3FD05.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XS-01Z-00-DX1.B4D4B73E-2912-4B2E-B18A-FBC35F8160D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A27N-01Z-00-DX1.85613A4F-1FFB-4091-B925-8E8A7C7A6D95.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0EM-01Z-00-DX1.305CF011-7451-4880-9A5D-AB4432CF53A5.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AI-01Z-00-DX1.5EF2A589-4284-45CF-BF0C-169E3A85530C.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A105-01Z-00-DX1.192813F9-2D7B-40C7-88D9-BFA939D43FEE.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IA-01Z-00-DX1.8A868F0A-6CE2-46A7-AF0C-C5FC5D657D86.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0U3-01Z-00-DX1.9BB87F9D-459F-4A18-B591-29822EA5AE18.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13G-01Z-00-DX1.C258C545-8C1F-41D4-846F-962A746CBDFB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1RA-01Z-00-DX1.E1C527C3-EDF2-442A-80FE-3E3AFBC5EF5A.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2D9-01Z-00-DX1.AF4BF2DD-05FB-400B-A1BC-6E7C9B9DDF05.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A140-01Z-00-DX2.0C0A62BB-1FB8-47D8-8FAF-112D221F18BE.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XZ-01Z-00-DX1.8E51A61D-B01C-4A52-8F5D-44D2ABCA46FC.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0EA-01Z-00-DX1.85FF2B48-2AF7-4C15-A7E6-FCA68CAB76C7.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1FW-01Z-00-DX1.DC2BC5D7-E57B-444E-833F-9A1B6E11DE6D.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A27M-01Z-00-DX1.3020D223-2400-4A2D-8BFE-08A5B78FE13B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XU-01Z-00-DX1.174A92D4-50B2-4A59-AD31-D5EC5BBF2F65.pickle,0
/path/to/tcga-brca/pickles/TCGA-S3-AA15-01Z-00-DX2.915A4F90-25CB-4535-99C7-D0D0CFC90412.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A1KP-01Z-00-DX1.612442AB-24E2-489B-9838-7CEE82BCD605.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A259-01Z-00-DX1.7289CD72-CB74-41D4-B4AC-4EA5FDFEC666.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08L-01Z-00-DX1.0FC652B1-336D-4198-93FE-58D2214866D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TP-01Z-00-DX1.58E6A3A6-D1D7-4AE5-87A5-E823F04CBB2F.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A5YP-01Z-00-DX1.ADA978DF-6625-4C4D-AE0C-F589B2BA4897.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A3M7-01Z-00-DX1.846C75F1-2E7E-44F7-B21F-C246141558FA.pickle,1
/path/to/tcga-brca/pickles/TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A27V-01Z-00-DX1.F937C53B-0B55-4271-843E-2C28F72CF28E.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0EW-01Z-00-DX1.F24495CB-63D8-483F-9834-F761E3F16BF0.pickle,1
/path/to/tcga-brca/pickles/TCGA-AQ-A7U7-01Z-00-DX1.AB5629A1-399E-402B-AD3D-DAF9F97D8300.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A25A-01Z-00-DX1.6D311E39-9F96-4775-B9DA-8D034D1AD1DC.pickle,1
/path/to/tcga-brca/pickles/TCGA-LD-A74U-01Z-00-DX1.F3C1EBBB-4AED-49A9-A8D2-B6145E162BE4.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0T6-01Z-00-DX1.207A3883-5B41-40EB-95A1-D64C9610650B.pickle,1
/path/to/tcga-brca/pickles/TCGA-E9-A2JS-01Z-00-DX1.445BA2F8-3A4A-49D2-8D41-4ACFD32F2074.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A3Z6-01Z-00-DX1.4076A770-5901-4325-85C3-AF7B192272F5.pickle,1
/path/to/tcga-brca/pickles/TCGA-C8-A8HR-01Z-00-DX1.8E841CA8-1CE2-4242-AC5A-3247075CF8F4.pickle,1
/path/to/tcga-brca/pickles/TCGA-A2-A0CK-01Z-00-DX1.C3226BD1-11B0-4034-946A-BAB42958CE85.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A2FG-01Z-00-DX1.0F13DE40-9F7A-42C6-AB3D-02E8521B690A.pickle,1
