filename,label
/path/to/tcga-brca/pickles/TCGA-E2-A1B0-01Z-00-DX1.4C50EC91-A62A-450E-88C0-7DCAB8E9724C.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A73Y-01Z-00-DX1.50C20931-3AA9-40B4-8A73-56B1976423A8.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04Q-01Z-00-DX1.DF7ED6B6-7701-486D-9007-F26B6F0682C4.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1RD-01Z-00-DX1.34083668-cbd2-4610-b857-d50ee9f3e5bd.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A278-01Z-00-DX1.188B3FE0-7B20-401A-A6B7-8F1798018162.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A25E-01Z-00-DX1.46D1950B-0BAF-4A44-B58F-CD738E74CB27.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HJ-01Z-00-DX1.745159F1-85E7-4CC0-B088-E1CA91916FB8.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BF-01Z-00-DX1.934DF984-9054-4B20-B85B-9CF94B8DC3D4.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DB-01Z-00-DX1.9EE36AA6-2594-44C7-B05C-91A0AEC7E511.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0B4-01Z-00-DX1.A2CB0BF4-32F9-48FD-9B96-A744013BADDB.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03M-01Z-00-DX1.9998A9A0-D0A6-48FC-80FB-AE597CB9E8AA.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15R-01Z-00-DX1.B58D2D9D-05EE-4D66-8DC0-9E5C6AD2E3D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0D9-01Z-00-DX2.66CD9ED8-223B-4AC8-AA1A-2481FB0C47B3.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12M-01Z-00-DX1.0C5F2DED-873F-4C86-97A2-2AA76A6236DF.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0ST-01Z-00-DX1.AE05A5DB-4861-40DE-B0F5-7955FC903A96.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1EU-01Z-00-DX1.5A0956EF-0100-47FD-9026-1994CF22D0F1.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A6S9-01Z-00-DX1.4A8CD2D4-D528-465C-82DC-9CAE35DD424B.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LL-01Z-00-DX1.D1AA1613-902C-4579-9612-48A76042B0AE.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0B3-01Z-00-DX1.90CB0ED5-FBB7-4ABF-93A0-DD88D60D3D55.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A13Z-01Z-00-DX1.517140BB-D34C-42F8-952C-340EF16D382F.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5D8-01Z-00-DX1.C0A75731-1DDC-4FAF-A2C5-2E2ECB23DC13.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0CM-01Z-00-DX1.AC4901DE-4B6D-4185-BB9F-156033839828.pickle,0
/path/to/tcga-brca/pickles/TCGA-AC-A23E-01Z-00-DX1.F12A5A87-72CF-42F8-A6EC-8E7FAD80B1F7.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1NH-01Z-00-DX1.20FF11B7-DAF0-41C2-B7C5-449BA5268EC0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DI-01Z-00-DX1.6A42D535-8842-4C36-8299-A40E9E56759D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04N-01Z-00-DX1.9E9B7DB0-1CF1-4631-8292-A9DBCA0BD37C.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A1KR-01Z-00-DX1.BFB2E69B-E23C-4542-9CBF-EDD040B985AC.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0H0-01Z-00-DX1.B3B394DD-1F4E-42CA-BB51-C002E423B3D0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0H5-01Z-00-DX1.28F24D4D-EE80-4EDA-BC30-A194E22FD61C.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12V-01Z-00-DX1.84B29360-B87B-4648-A697-B6610336C2BB.pickle,0
/path/to/tcga-brca/pickles/TCGA-PL-A8LY-01A-02-DX2.6F9520F1-3210-4A96-81C2-A14424F650D1.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18I-01Z-00-DX1.EE699DE3-EBF4-4AB4-8319-9911F027FA18.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A208-01Z-00-DX1.C7A2885D-0535-4506-B06E-82BC62D6DFE9.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A227-01Z-00-DX1.823062BF-3444-489B-AF91-AAD4ECAA1DC7.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A155-01Z-00-DX1.A5AF232A-61BB-4FDC-ABF9-2FE9BA461BDC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A12A-01Z-00-DX1.4E9609A7-9AAD-40A8-8344-8369DF998006.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RE-01Z-00-DX1.8933BDB4-EF8D-41FA-9A50-05BB3AB976E5.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0.pickle,0
/path/to/tcga-brca/pickles/TCGA-WT-AB41-01Z-00-DX1.75BDFDF2-CD87-46D1-B32C-725741CB02BE.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A1KT-01Z-00-DX1.47878910-4359-4795-B0BB-FAC147C8D932.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13F-01Z-00-DX1.AB4ADDD3-8E1C-4AB9-813E-D137A2CFB950.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD.pickle,0
/path/to/tcga-brca/pickles/TCGA-LL-A5YO-01Z-00-DX1.B5B6DFDB-1020-41FF-AA50-9C633E17DE5F.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12Q-01Z-00-DX1.CE74E5B7-FD30-4CBE-8716-ECCF2213AAC3.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XP-01Z-00-DX1.A4EE3970-5C1F-482E-9AED-F1E3C52A776F.pickle,0
/path/to/tcga-brca/pickles/TCGA-PL-A8LY-01A-01-DX1.32047D5E-8A42-480A-B2B8-A56B47B949FD.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1OV-01Z-00-DX1.93698123-5B34-4163-848B-2D75A5F7B001.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DD-01Z-00-DX1.2242DD1F-0B7C-4B43-A7A9-8130D2BDEE78.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A248-01Z-00-DX1.C991932F-39D4-4F2C-91C3-CE12B5BAEDB1.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A130-01Z-00-DX1.F6810204-C35A-4461-A18A-0A117739B988.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0DA-01Z-00-DX1.5F087009-16E9-4A07-BA24-62340E108B17.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18S-01Z-00-DX1.B36FC684-0010-4ABB-9E25-303C8DF1C4E2.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08O-01Z-00-DX1.BC87C01D-F081-41CA-939A-875C61588E88.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TY-01Z-00-DX1.089EB6B4-9921-441D-84F3-C64C97AFC3B4.pickle,0
