filename,label
/path/to/tcga-brca/pickles/TCGA-A2-A0YH-01Z-00-DX1.FBA5E711-8275-45B3-BC20-5A786EE23548.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E1-01Z-00-DX1.257EB36A-1008-4890-927B-204EF05DBE90.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W5-01Z-00-DX1.84EA3913-667B-4694-A0F0-E629CAC615C8.pickle,0
/path/to/tcga-brca/pickles/TCGA-AQ-A0Y5-01Z-00-DX1.f68f5b49-30fa-4fb6-bec6-5da9f6809d02.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C.pickle,0
/path/to/tcga-brca/pickles/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03N-01Z-00-DX1.79A8816D-961F-4D79-90B4-341919297A90.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HM-01Z-00-DX1.F93C3F56-3AA6-4D38-B51E-4694CBEA3830.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0YE-01Z-00-DX1.8A2E3094-5755-42BC-969D-7F0A2ECA0F39.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A09A-01Z-00-DX1.78773A6C-BA8A-46BE-AC2A-9C6FDAB45622.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALJ-01Z-00-DX1.777C0957-255A-42F0-9EEB-A3606BCF0C96.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A26V-01Z-00-DX1.6E86DF74-D575-4969-8142-963D9DF5208F.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RZ-01Z-00-DX1.6394C05E-1C34-4F4B-8859-F5E961E7EFF9.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1NH-01Z-00-DX1.20FF11B7-DAF0-41C2-B7C5-449BA5268EC0.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1N8-01Z-00-DX1.1243AB1C-75A3-4A5E-9674-53992E6DD377.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A275-01Z-00-DX1.44D27E67-4DD6-4893-B38A-01E48F5A358A.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A09M-01Z-00-DX1.E2CEA8B5-C86D-4873-BE67-359FBEECCA09.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PH-01Z-00-DX1.77e0f907-fe59-4dc2-b582-6f10330a9c01.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LH-01Z-00-DX1.F85384B7-1EBF-4F57-A45B-4A668B68E535.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0D3-01Z-00-DX1.D18CE1C0-291D-41C1-8F71-2A0551F8C661.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A14O-01Z-00-DX1.432DB252-35D4-4B02-B0A7-39BF85A38F89.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0EI-01Z-00-DX1.929E126A-C9F8-4240-BF00-B6C4A57B7FF6.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IG-01Z-00-DX1.C894EEA1-708A-4043-8C60-3BCA98AA751E.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W4-01Z-00-DX1.23E017DC-15CB-4838-AC91-CFB11B932AB0.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A22G-01Z-00-DX1.2b47e321-7910-40ec-ad1c-c4e08ed26334.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A079-01Z-00-DX1.DC32BC20-A3BC-43B3-B69F-1E71E289EA34.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LB-01Z-00-DX1.B4AFDB08-BA09-4F6E-806E-4054B790AB8E.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1EU-01Z-00-DX1.5A0956EF-0100-47FD-9026-1994CF22D0F1.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RM-01Z-00-DX1.31DE3E32-7996-4D30-BB5F-72C94409C940.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24Q-01Z-00-DX1.69DC7E35-DC0D-4F20-88DA-04C25F28628C.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AX-01Z-00-DX1.2389D54F-545E-499E-B392-DD731834460A.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XW-01Z-00-DX2.9849E503-BE3E-417C-ABE8-93A39583DDE0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BZ-01Z-00-DX1.45EB3E93-A871-49C6-9EAE-90D98AE01913.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DZ-01Z-00-DX1.138BAEC2-589E-4960-B94E-DF48DDAA5490.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1J1-01Z-00-DX1.FFC2D5DB-E6D0-4143-A1E7-0A2027846C8C.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BP-01Z-00-DX1.63A87C1D-87FA-494D-9836-74290B5DC30D.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DS-01Z-00-DX1.38E82A1F-21B9-4B97-A304-15B886EA68A0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AU-01Z-00-DX1.E852F218-B15C-4CF8-8FD0-F284043834C4.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A66I-01Z-00-DX1.8CE9DCAB-98D3-4163-94AC-1557D86C1E25.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A159-01Z-00-DX1.C8DC3356-CAE9-4E7A-AEFF-ABB4BE38192B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A07E-01Z-00-DX1.AC684481-979A-46F9-91D7-C56CE85992F2.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1OX-01Z-00-DX1.9B19CBEE-E592-4A4D-839F-CECDCA20F4B1.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15A-01Z-00-DX1.B9D22735-FE9F-46D9-84E6-0C71A1BF84D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15D-01Z-00-DX1.AA5AF847-3635-4BAF-AAC3-BADB4A1B2CB1.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18S-01Z-00-DX1.B36FC684-0010-4ABB-9E25-303C8DF1C4E2.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RV-01Z-00-DX1.920AC243-1DAC-4854-BEB6-1CBCC950F26B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0YC-01Z-00-DX1.F01F2268-17D8-45FD-8917-FD89454D0709.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12L-01Z-00-DX1.01863BE4-F4AB-45DE-894A-46544777C519.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RY-01Z-00-DX1.AE4E9D74-FC1C-4C1E-AE6D-5DF38899BBA6.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A25E-01Z-00-DX1.46D1950B-0BAF-4A44-B58F-CD738E74CB27.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1RG-01Z-00-DX1.044C235A-75AE-4C7D-AC7F-56C8E64354AA.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A1KF-01Z-00-DX1.2E08E830-4216-4CD0-9646-1F489300E11D.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AS-01Z-00-DX1.72979519-0A90-42AD-9F23-1991F75C8CE7.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TS-01Z-00-DX1.2DB81A2E-16C1-4EE0-8175-65FA46768277.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15C-01Z-00-DX1.26E13415-1D37-43C7-9EBB-4411BE7FCE10.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HO-01Z-00-DX1.D3D66547-F5D4-40F5-B737-2FECEEB35ACB.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A130-01Z-00-DX1.F6810204-C35A-4461-A18A-0A117739B988.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A2LE-01Z-00-DX1.E8E1FC5C-9A4A-463F-81D7-E9A8AF43EAD9.pickle,1
/path/to/tcga-brca/pickles/TCGA-B6-A0IE-01Z-00-DX1.E6C4E5C0-338C-481D-B691-0385E8D090B1.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A2FK-01Z-00-DX1.033F3C27-9860-4EF3-9330-37DE5EC45724.pickle,1
/path/to/tcga-brca/pickles/TCGA-D8-A27G-01Z-00-DX1.04FCF306-67AA-4F56-AE90-44A4F5DD56D4.pickle,1
/path/to/tcga-brca/pickles/TCGA-PE-A5DD-01Z-00-DX1.E1EF11EC-B87B-49DE-A544-2E162F9AE789.pickle,1
/path/to/tcga-brca/pickles/TCGA-OK-A5Q2-01Z-00-DX2.C828A160-87DF-4625-A8C5-2057F61D54F4.pickle,1
/path/to/tcga-brca/pickles/TCGA-AC-A3QQ-01Z-00-DX1.86463263-AB12-49FB-8967-D5FD1F7D221A.pickle,1
/path/to/tcga-brca/pickles/TCGA-BH-A0B5-01Z-00-DX1.742DB0E8-8EB1-47C8-B698-8E2438FB6299.pickle,1
