filename,label
/path/to/tcga-brca/pickles/TCGA-AN-A0AS-01Z-00-DX1.51E551E9-E5F4-4C94-9B25-71DA41109E92.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24L-01Z-00-DX1.218A0AE1-D070-4A16-A277-31185F10724D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08B-01Z-00-DX1.416316FD-E8BF-402C-939A-08920F08A181.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0JB-01Z-00-DX1.250FE098-345B-4981-9236-0519E1C9058E.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DQ-01Z-00-DX1.5A98747C-52D9-45AD-BC84-934A96F069EB.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0XS-01Z-00-DX1.B4D4B73E-2912-4B2E-B18A-FBC35F8160D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0DE-01Z-00-DX1.64A0340A-8146-48E8-AAF7-4035988B9152.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0WW-01Z-00-DX1.64048633-1D1A-4074-8C50-7641159355DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1G6-01Z-00-DX1.BCC3EC46-CEBF-4B37-BCF0-266D18170B54.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TW-01Z-00-DX1.0C1EAE07-6BA6-4908-89E1-0133F3640174.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A570-01Z-00-DX1.64E5F2CA-9396-40DC-A300-04A54657BDE6.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XY-01Z-00-DX2.33D96E5C-5291-4864-B282-8BACA2043586.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XZ-01Z-00-DX2.73D59546-C003-4DED-80D5-866E7055EC79.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1FG-01Z-00-DX1.DA665FB6-9DD9-4B18-A925-2EFD9BC4C43B.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A26X-01Z-00-DX1.FBD86F91-BAD7-4484-8D50-202340FBF242.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13G-01Z-00-DX1.C258C545-8C1F-41D4-846F-962A746CBDFB.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BC-01Z-00-DX1.7A91831D-9625-49FC-B783-C633F80F898C.pickle,0
/path/to/tcga-brca/pickles/TCGA-LD-A7W5-01Z-00-DX1.C9920081-C2FE-461E-AEF8-625D4A95BE2F.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A142-01Z-00-DX1.F6D58989-9120-40C9-918D-6B1650C1A8E8.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04U-01Z-00-DX1.06D17357-46A8-4DC3-A22B-2F4EB6EE3F79.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0CE-01Z-00-DX2.5AD1DB65-10E7-4996-AB5E-13D7851EC5FA.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SH-01Z-00-DX1.90E71B08-E1D9-4FC2-85AC-062E56DDF17C.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HK-01Z-00-DX1.019036F5-647A-4EC4-8479-F2C100291AEF.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PD-01Z-00-DX1.6F6A0122-A50B-4D00-9A3F-7A2502D44E38.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0DA-01Z-00-DX2.90C93176-C3C6-41B3-B34B-B16F1A1779E6.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0X1-01Z-00-DX1.2A41630E-A8BF-4966-99F5-D5D8036B1759.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1Y1-01Z-00-DX1.477390C8-2141-4ADD-813E-25220D2A71FC.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18Q-01Z-00-DX1.E89E49C7-D62A-4408-A3D9-19E79FCB249E.pickle,0
