filename,label
/path/to/tcga-brca/pickles/TCGA-A2-A25F-01Z-00-DX1.87499CD4-E41C-46B1-AAF3-5CE881F2B8BC.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3Y0-01Z-00-DX1.A1EDDF82-FFAA-44A4-A749-7FB6F8133CC0.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JT-01Z-00-DX2.8DB9BB5B-17F3-4D80-835D-872BA275FD3B.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13D-01Z-00-DX1.D206783C-FA6A-4B6A-B3AA-4132A2C9626B.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RM-01Z-00-DX1.31DE3E32-7996-4D30-BB5F-72C94409C940.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A086-01Z-00-DX1.E5FD8C53-2068-4018-B3C0-08EED253ACD2.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A5RX-01Z-00-DX1.15A0D4F4-2744-4D44-8883-27FF83D9C824.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0C0-01Z-00-DX1.2D32D35A-EB7E-4D0E-BE5F-E56F7B930463.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1L7-01Z-00-DX1.BE796CD2-2E81-44E8-8CA2-85B4D2A31B64.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0GZ-01Z-00-DX1.9AD4F493-A0A9-499D-B667-B33333FC1A51.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18P-01Z-00-DX1.C66642D3-BE44-4D65-B4AE-C1C3D959D22C.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A135-01Z-00-DX1.B69A605E-B577-4F43-9471-2C95312B05D9.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0T0-01Z-00-DX1.51F904DA-A4B5-4451-8AEF-58E7EF7651DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A0D9-01Z-00-DX1.FBC3B90F-C58B-4476-8354-0AF9248324E3.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JS-01Z-00-DX1.76C592B0-DC6D-401A-9533-C9FE5B6CA08D.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0RN-01Z-00-DX1.0D02A3FB-D694-4A5B-80C1-CF1469E29BFD.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A27R-01Z-00-DX1.F6E2FD1C-0666-4788-8D95-A76D15907270.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0BD-01Z-00-DX1.CD4A6FC2-BA8C-4E30-972A-E6CD1BEAD8AD.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1P3-01Z-00-DX1.EF69B964-57D6-4F8E-A183-A3022AF6E835.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A14V-01Z-00-DX1.D6274B5E-644C-478C-817F-B8BB9262D6F4.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1J8-01Z-00-DX1.EADAB43A-87C6-47FA-9120-25B69E23366D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13E-01Z-00-DX1.891954FF-316A-4562-AA14-429631944F22.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A1AX-01Z-00-DX1.2389D54F-545E-499E-B392-DD731834460A.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A250-01Z-00-DX1.572A2F73-6BF5-4932-BFEF-4B8904755ACF.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XT-01Z-00-DX1.336D6C78-576A-481B-8C83-F3A0FC4B182C.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IN-01Z-00-DX1.5C1CBEF7-0C4A-4B22-A85B-6F6FD9435573.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04W-01Z-00-DX1.F7E7B945-2ADC-4741-8FCE-ACEA657DB9C7.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A06Z-01Z-00-DX1.2BC8B71D-E01B-4CC1-B5E7-09BB54A5E1F8.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PA-01Z-00-DX1.03B033F8-62C0-49E1-BDEA-C5217AB3460A.pickle,0
/path/to/tcga-brca/pickles/TCGA-S3-AA14-01Z-00-DX1.000A865F-19E6-4018-9352-BFA54EF0CE31.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A03O-01Z-00-DX1.054BBC89-69F4-4311-814D-E343472CD2C0.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0W3-01Z-00-DX1.38DCA2B7-1A54-4FFA-BABA-29F80974BB17.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1JF-01Z-00-DX1.224EDA43-F822-4A88-814A-BA7D4C60F8CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08I-01Z-00-DX1.96A0065E-5430-40F6-835E-1A7238A79DDA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1EY-01Z-00-DX1.25C3DE1F-C702-4959-8DFA-69EF78AD9307.pickle,0
/path/to/tcga-brca/pickles/TCGA-AO-A0J6-01Z-00-DX1.D0C003CE-E112-4375-953D-78404C9D62DA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0RX-01Z-00-DX1.B4ABAFB9-6696-4F22-9468-DA56E1AD32D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A14X-01Z-00-DX1.24ADDA43-F127-4A6B-9AAD-2FAD982A853D.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0IM-01Z-00-DX1.E2CBD42F-D933-4446-BE7C-C2F8B5AFB976.pickle,0
/path/to/tcga-brca/pickles/TCGA-3C-AALJ-01Z-00-DX1.777C0957-255A-42F0-9EEB-A3606BCF0C96.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A07U-01Z-00-DX1.69D356C3-C7FC-47E9-B753-BE421263343F.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A046-01Z-00-DX1.C529B94F-AFE3-4701-BC98-5D6EDF7B82C0.pickle,0
/path/to/tcga-brca/pickles/TCGA-AC-A5XU-01Z-00-DX1.1AEEFAAF-0906-4086-8022-13B689FAB9F5.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13D-01Z-00-DX2.8165A362-6A08-4BFD-9428-7EEB6C59D7F1.pickle,0
/path/to/tcga-brca/pickles/TCGA-B6-A0WS-01Z-00-DX1.020ED7BF-9497-4F13-AA07-FE0E839F9A06.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A3XX-01Z-00-DX1.03C6D70F-2833-4E97-91B7-DE70CD083D92.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1R6-01Z-00-DX1.59770592-498A-47EA-AE32-42AC1D8E99BE.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A0FJ-01Z-00-DX1.97B60767-916E-4938-9D0B-E6C0FE1CB3FC.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12Z-01Z-00-DX1.22616420-7C80-42DE-9C44-0F00327681C6.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A143-01Z-00-DX1.4697FB2F-91D5-4506-AF23-7DE304D44A3F.pickle,0
/path/to/tcga-brca/pickles/TCGA-AN-A041-01Z-00-DX1.96D3628B-FB6E-4A41-A5E8-8896B0657F1C.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A15R-01Z-00-DX1.B58D2D9D-05EE-4D66-8DC0-9E5C6AD2E3D3.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0HB-01Z-00-DX1.F90F7139-B804-4548-9FAF-9B475BF225EB.pickle,0
