filename,label
/path/to/tcga-brca/pickles/TCGA-E9-A1R2-01Z-00-DX1.5529C856-4F4F-4F17-94A2-5CEF94A940EB.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A6VO-01Z-00-DX1.291D54D6-EBAF-4622-BD42-97AA5997F014.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1J9-01Z-00-DX2.E1C59487-9563-4501-845F-2067A0C5C59B.pickle,0
/path/to/tcga-brca/pickles/TCGA-OL-A66L-01Z-00-DX1.E01BA275-57A5-49DF-9376-1AD0BDFFF7E2.pickle,0
/path/to/tcga-brca/pickles/TCGA-AC-A8OP-01Z-00-DX1.A2AF501D-7DCD-4BE7-93A4-EBCAF0C0D54E.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A04T-01Z-00-DX1.71444266-BD56-4183-9603-C7AC20C9DA1E.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HI-01Z-00-DX1.C6D0F8B8-55ED-477F-BAF7-AA05D0449CC8.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A09Q-01Z-00-DX1.C7240AFB-5971-4577-812C-A255C249001A.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1PB-01Z-00-DX1.B2E9B88F-C371-4821-9B7B-8A63BB120D95.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A0TW-01Z-00-DX1.0C1EAE07-6BA6-4908-89E1-0133F3640174.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A26H-01Z-00-DX1.3344CFD3-5A19-4B01-BEB2-AB89F83FD53A.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E6-01Z-00-DX1.44DFEFB4-FA05-4246-8D6B-55BA8C3275DB.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A0ER-01Z-00-DX1.18123C1B-A0CC-4957-9373-5FFAB985C2E8.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A1R5-01Z-00-DX1.b870d5eb-6259-4b49-86e4-569a9e32ecd5.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1OY-01Z-00-DX1.42AF5C9A-A90F-4A58-B5D4-B615F8CD4333.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A201-01Z-00-DX1.6D6E3224-50A0-45A2-B231-EEF27CA7EFD2.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0E1-01Z-00-DX1.257EB36A-1008-4890-927B-204EF05DBE90.pickle,0
/path/to/tcga-brca/pickles/TCGA-GM-A2DN-01Z-00-DX1.593003B0-BA87-486B-B472-D6B85867D54D.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A12O-01Z-00-DX1.A77E552B-7B69-45B7-B341-A03571F2A06C.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18G-01Z-00-DX1.DB2B5819-CE83-4E07-BD03-2CD9CF2E246C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A5ZW-01Z-00-DX1.5F571EE3-A1A3-4604-BE89-1A46E0EC508B.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A229-01Z-00-DX1.5B448B88-DA0C-44FF-87B3-20649A4A26FE.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A24Z-01Z-00-DX1.C88AFF18-A8E4-426A-BEA3-70566DE39C46.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08S-01Z-00-DX1.C0E044C2-FC3F-4E3D-A779-A725FF375F21.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A1FR-01Z-00-DX1.03E51FCD-DDF2-4924-827D-85A02280C9C7.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XF-01Z-00-DX2.1460E522-5B87-4690-8B6B-3183C5D282D6.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A14W-01Z-00-DX1.2AF665A9-F582-4C41-B2B8-1982648CDEC7.pickle,0
/path/to/tcga-brca/pickles/TCGA-E9-A226-01Z-00-DX1.14f1f4c7-4e6e-4574-af20-60d2ab511b2a.pickle,0
