filename,label
/path/to/tcga-brca/pickles/TCGA-PL-A8LY-01A-02-DX2.6F9520F1-3210-4A96-81C2-A14424F650D1.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A13Y-01Z-00-DX2.0043D2BB-B04D-4A44-AAB1-1CAAD97AC246.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A2KD-01Z-00-DX1.BFF2DFC8-1D95-4DC2-98FC-5BD7D7C6CDF5.pickle,0
/path/to/tcga-brca/pickles/TCGA-A7-A13E-01Z-00-DX2.1E1262AE-A32D-4814-94A5-D951CA8BA35D.pickle,0
/path/to/tcga-brca/pickles/TCGA-A2-A1FX-01Z-00-DX1.35B93F3A-9959-4D72-A702-08B27563D24F.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A209-01Z-00-DX1.88B11AEB-11FA-4D23-BC21-378EF177E04B.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1Y3-01Z-00-DX1.8AA5F695-A06C-4DEA-AD71-16254A48B218.pickle,0
/path/to/tcga-brca/pickles/TCGA-EW-A1OZ-01Z-00-DX1.9639BB06-FF02-475F-A89D-773BE12721CC.pickle,0
/path/to/tcga-brca/pickles/TCGA-AC-A7VB-01Z-00-DX1.62D7FDB3-280D-43B2-92EA-AB810384B0B7.pickle,0
/path/to/tcga-brca/pickles/TCGA-A1-A0SJ-01Z-00-DX1.C196FA66-C376-4016-86BC-3D8E745B3A51.pickle,0
/path/to/tcga-brca/pickles/TCGA-D8-A1XK-01Z-00-DX1.41EB1BBC-F230-4E3F-8C4E-CE331CAF1935.pickle,0
/path/to/tcga-brca/pickles/TCGA-S3-AA17-01Z-00-DX1.9B7DC02E-ECB2-4403-A894-F418AD452E49.pickle,0
/path/to/tcga-brca/pickles/TCGA-C8-A1HK-01Z-00-DX1.A15F452B-1260-4106-86D1-05F00082F0CE.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A18P-01Z-00-DX1.C66642D3-BE44-4D65-B4AE-C1C3D959D22C.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A07W-01Z-00-DX1.5970CF33-D675-4AF4-800F-7182AA1A44A6.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08Z-01Z-00-DX1.D0AADCA6-C27C-4FB8-89C1-94B5901146E7.pickle,0
/path/to/tcga-brca/pickles/TCGA-AR-A255-01Z-00-DX1.E67C081D-50C9-451C-814B-F097B2671300.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1LI-01Z-00-DX1.503dd2fa-23ef-4b11-8aab-301e069eaa88.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A573-01Z-00-DX1.D6633BC2-524D-4153-952F-6B1D8D067370.pickle,0
/path/to/tcga-brca/pickles/TCGA-A8-A08P-01Z-00-DX1.431A1290-9CF4-4CE7-A9F0-13F9ADA46ADA.pickle,0
/path/to/tcga-brca/pickles/TCGA-BH-A0EB-01Z-00-DX1.70D7BBA0-214D-4D1A-933C-7CFCDA5416A3.pickle,0
/path/to/tcga-brca/pickles/TCGA-E2-A1IU-01Z-00-DX1.E2F24814-24BA-4158-8841-F27A8E100589.pickle,0
